PlasmaRogA_true,PlasmaRogA_pred
535.55829,357.2180821614138
535.71942,535.9152425403404
535.88153,535.9488996341831
536.04266,535.6862236832586
536.2038,535.3519138271618
536.36493,534.9808933412043
536.52606,534.5612532769647
536.68817,534.0840090190378
536.8493,533.7131963645426
536.39911,533.4858954027302
535.94891,533.3767853652445
536.11102,533.2293640052286
536.27216,532.9569950178272
536.43329,532.5336556509144
536.59442,532.022628791631
536.75555,531.5130697165933
536.91766,531.086070783437
537.0788,530.8940266842651
537.23993,530.7974242443847
537.40106,530.6359962696838
536.95087,530.3152736897277
537.11298,529.9340779855854
537.27411,529.5648264164734
537.43524,529.1802086109924
537.59637,528.7126233652241
537.75751,528.2821254010009
537.91962,528.1327594990539
538.08075,528.1000603909301
538.24188,527.9730150774128
537.79169,527.6323131794738
537.95282,527.2321357006836
538.11493,526.7980956311035
538.27606,526.3376549954223
538.43719,526.0704742347208
538.59833,525.9512147183227
538.75946,525.787475513916
538.31024,525.4506402884928
538.47137,525.0951569154865
538.63251,524.7411828910318
538.79364,524.3318779543049
538.95477,523.820246942342
539.11688,523.425869233907
539.27802,523.2594079251098
538.82782,523.18368682017
538.98895,522.9914108191934
539.15009,522.6724922731526
538.70087,522.3198622937011
538.25067,521.8824395413208
538.4118,521.3866347546386
537.96161,521.001625942688
538.12372,520.8072235658772
538.28485,520.6996478314209
538.44598,520.5181531185913
538.60712,520.2082162772623
538.15692,519.7451635276285
538.31903,519.2385831748453
538.48016,518.8584581290689
538.6413000000001,518.61914754659
538.1911000000001,518.4379780367024
538.3522300000001,518.2945288891601
538.5143400000001,518.1624964947509
538.6754800000001,517.9322966809082
538.2252800000001,517.4722931459553
537.7750900000001,516.9210719342041
537.3248900000001,516.5746917004394
537.4870000000001,516.3936614270019
537.6481300000002,516.3362750286865
537.1979400000001,515.9260647371418
534.3004800000001,515.7879173830158
536.2965700000001,515.6821517224121
545.6344600000001,515.6159470155842
537.2321200000001,515.3367378786213
524.5475500000001,515.29688192159
536.9430500000001,515.0991203859455
547.5036000000001,514.566735513509
532.3727400000001,514.2204048708088
526.4166900000001,515.3385791058349
539.4245000000001,516.7195128674316
541.4205900000001,517.340360569458
533.0182500000001,517.0064779197183
534.4039900000001,516.7254440858967
541.2946200000001,516.4791634157307
542.0680500000001,516.1757493888346
539.1705900000001,516.0513762707519
539.9440300000001,516.1288998201496
543.7770400000002,516.0468412314859
544.5504800000001,515.7165723716226
542.2653200000001,515.2876598909504
543.0387600000001,514.8328030183918
546.8707900000002,514.5390878592935
547.6452000000002,514.3114451641845
544.7477400000001,514.0774643495686
545.5211800000001,513.8208172395832
